,Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo,Links,Description
98,"Node.js, Express, MongoDB & More: The Complete Bootcamp 2020","Master Node by building a real-world RESTful API and web app (with authentication, Node.js security, payments & more)",Jonas Schmedtmann,4.7,Not Available,"(5,129)","42 total hours
228 lectures
All Levels",https://www.udemy.com/course/nodejs-express-mongodb-bootcamp/,"['Master the entire modern back-end stack: Node, Express, MongoDB and Mongoose (MongoDB JS driver)\nBuild a complete, beautiful & real-world application from start to finish (API and server-side rendered website)\nBuild a fast, scalable, feature-rich RESTful API (includes filters, sorts, pagination, and much more)\nLearn how Node really works behind the scenes: event loop, blocking vs non-blocking code, streams, modules, etc.\nCRUD operations with MongoDB and Mongoose\nDeep dive into mongoose (including all advanced features)\nHow to work with data in NoSQL databases (including geospatial data)\nAdvanced authentication and authorization (including password reset)']"
99,Modern JavaScript (from Novice to Ninja),Create awesome JavaScript driven web apps with modern JavaScript from the very beginning right through to ninja-level.,The Net Ninja (Shaun Pelling),4.8,Not Available,"(5,124)","19 total hours
173 lectures
All Levels",https://www.udemy.com/course/modern-javascript-from-novice-to-ninja/,"[""Learn how to program with modern JavaScript, from the very beginning to more advanced topics\nLearn all about OOP (object-oriented programming) with JavaScript, working with prototypes & classes\nLearn how to create real-world front-end applications with JavaScript (quizes, weather apps, chat rooms etc)\nLearn how to make useful JavaScript driven UI components like popups, drop-downs, tabs, tool-tips & more.\nLearn how to use modern, cutting-edge JavaScript features today by using a modern workflow (Babel & Webpack)\nLearn how to use real-time databases to store, retrieve and update application data\nExplore API's to make the most of third-party data (such as weather information)""]"
100,JavaScript Beginner Bootcamp (2020),"JavaScript for Beginners: Projects based learning, whiteboard animations, coding in the browser and quizzes.",Rob Merrill,4.5,Not Available,"(5,044)","38.5 total hours
388 lectures
Beginner",https://www.udemy.com/course/javascript-the-basics-for-beginners/,['Learn basics of JavaScript\nCreate Interactive Webpage and deploy to the web\nBuild projects as you learn concepts to get a taste of building applications on a small scale\nBecome interview ready with whiteboard algorithm challenges\nBuild a Portfolio Page with HTML & CSS\nVisually understand the JavaScript Language\nLook under the hood to understand how JavaScript works']
101,Django 2.2 & Python | The Ultimate Web Development Bootcamp,"Build three complete websites, learn back and front-end web development, and publish your site online with DigitalOcean",Nick Walter,4.5,Not Available,"(4,941)","10 total hours
78 lectures
Beginner",https://www.udemy.com/course/the-ultimate-beginners-guide-to-django-django-2-python-web-dev-website/,"['Build any website you want\nCreate a Product Hunt clone\nUnderstand how using frameworks like Django will save you a ton of time in web development\nCreate your own personal portfolio site to showcase your projects to potential employers\nBuild fully functional websites for your startup or business\nImprove your web development and coding resume\nPublish your website online with DigitalOcean (a popular web hosting provider)\nCreate beautifully styled websites using Bootstrap (a front-end framework that simplifies web design)\nBe able to connect Django to databases like SQLite and Postgres to help store and track data\nUnderstand Django basics like Function and Class Based Views, URL routing, Models, Gunicorn and much more!']"
102,Go Java Full Stack with Spring Boot and Angular,Become a Full Stack Java Developer. Build Your First Java Full Stack Application with Angular and Spring Boot.,in28Minutes Official,4.5,Not Available,"(4,914)","11 total hours
124 lectures
All Levels",https://www.udemy.com/course/full-stack-application-development-with-spring-boot-and-angular/,"['You will Develop Your First FULL STACK Application with Angular and Spring Boot\nYou will learn the Basics of Building AWESOME Frontend Applications with Angular\nYou will be introduced to Building Great RESTful APIs with Spring Boot\nYou will Learn to use Spring Security to configure Basic Authentication and JWT\nYou will learn to Solve the Challenges of Connecting an Angular Frontend to a RESTful API\nYou will learn the basics of Angular - Angular Modules, Components, Data Binding and Routing\nYou will learn to connect REST API to JPA/Hibernate with Spring Boot\nYou will understand the best practices in designing RESTful web services']"
103,Webpack 2: The Complete Developer's Guide,"Master Webpack 2 as you deploy web apps supported by Babel, code splitting, and ES2015 Modules.",Stephen Grider,4.6,Not Available,"(4,834)","5.5 total hours
56 lectures
All Levels",https://www.udemy.com/course/webpack-2-the-complete-developers-guide/,"[""Understand the purpose of Webpack in a modern web app\nBuild custom boilerplate projects to serve ES2015 Javascript\nDeploy Webpack-based projects to AWS, Heroku, and more\nEnhance the performance of web apps by leveraging Webpack's ecosystem of plugins\nEnhance code organization through the use of ES2015 JS Modules""]"
104,Python and Flask Bootcamp: Create Websites using Flask!,Create awesome websites using the powerful Flask framework for Python!,Jose Portilla,4.6,Not Available,"(4,802)","20 total hours
127 lectures
All Levels",https://www.udemy.com/course/python-and-flask-bootcamp-create-websites-using-flask/,"['Learn basic HTML to create templates\nLearn basic CSS to style your webpages\nUnderstand Python, including Functions, Decorators, and Object Oriented Programming\nUse Flask to create basic landing pages\nUse WTForms to accept user inputs from a Flask Application\nUse Flask and SQLAlchemy as an ORM for a SQL database\nUse blueprints to structure larger Flask Applications\nCreate a fully functioning Social Network Site with Flask\nEnable User Authentication and Authorization with Flask\nUnderstand OAuth with Flask Applications']"
105,Nuxt.js - Vue.js on Steroids,Build highly engaging Vue JS apps with Nuxt.js. Nuxt adds easy server-side-rendering and a folder-based config approach.,"Academind by Maximilian Schwarzmller, Maximilian Schwarzmller",4.7,Bestseller,"(4,616)","6.5 total hours
106 lectures
Intermediate",https://www.udemy.com/course/nuxtjs-vuejs-on-steroids/,"['Build server-side-rendered single-page-applications (SPAs)\nBuild normal, optimized SPAs with minimal effort\nGenerate a static webpage from Vuejs code']"
106,The Complete 2020 Fullstack Web Developer Course,"Learn HTML5, CSS3, JavaScript, Python, Wagtail CMS, PHP & MySQL from scratch!",Kalob Taulien,4.6,Not Available,"(4,608)","67 total hours
695 lectures
All Levels",https://www.udemy.com/course/thecompletewebdeveloper/,"['Updated for 2020\nLearn HTML5, CSS3, Vanilla JS (ES6+), Python, Wagtail CMS, PHP and MySQL all from scratch\nLearn Python from beginner to advanced\nLearn JavaScript (ES6+)\nWagtail Pythons top Content Management System (Like WordPress, but better)\nGet a free CSS3 eBook\nLots of projects, big and small!\nLearn Git and Github\nCreate a portfolio page and launch it\nLearn JavaScript from scratch']"
107,Learn Responsive Web Development from Scratch,A Comprehensive Course on Responsive Web Design and Twitter Bootstrap 3,"Eduonix Learning Solutions, Eduonix-Tech .",4.2,Not Available,"(4,500)","4.5 total hours
25 lectures
All Levels",https://www.udemy.com/course/learn-responsive-web-development-from-scratch/,['Master Responsive Web Design Strategies\nLearn the tools and tips for Responsive Web Design\nMaster Twitter Bootstrap 3\nCreate projects to enhance conceptual learning']
108,Complete Python Web Course: Build 8 Python Web Apps,Build Python Web Applications from Beginner to Expert using Python and Flask,"Jose Salvatierra, Teclado by Jose Salvatierra",4.4,Not Available,"(4,405)","15.5 total hours
160 lectures
All Levels",https://www.udemy.com/course/the-complete-python-web-course-learn-by-building-8-apps/,"['Design, develop, and deploy engaging web applications using Python and web languages\nUnderstand the way the internet works from the point of view of all development areas\nDevelop applications that use MongoDB databases']"
109,Accelerated ES6 JavaScript Training,Learn and Use the Future of JavaScript - Today!,Maximilian Schwarzmller,4.7,Not Available,"(4,402)","6 total hours
115 lectures
Intermediate",https://www.udemy.com/course/es6-bootcamp-next-generation-javascript/,"['Understand and Use the new Features and Concepts introduced with ES6\nGet an Overview over the Language Additions and Changes\nConfidently apply the new Syntax, new APIs and other new Features in Web Applications']"
110,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
111,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
112,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
113,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
114,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
115,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
116,Build a Real-world App with ASP.NET Core and Angular 2 (4+),"Build a full-stack web app with ASP.NET Core, Entity Framework Core and Angular 2 (Angular 4+)",Mosh Hamedani,4.3,Not Available,"(4,397)","10.5 total hours
162 lectures
Intermediate",https://www.udemy.com/course/aspnet-core-angular/,['Build real-world applications with ASP.NET Core and Angular 2\nIntegrate ASP.NET MVC / Core with Angular 2\nImplement a clean and decoupled architecture\nUnderstand and apply the Dependency Inversion Principle (DIP)\nProperly implement the repository and unit of work patterns\nUse the new dependency injection feature in ASP.NET Core\nTroubleshoot common runtime errors\nBuild APIs with ASP.NET Core\nTest APIs using PostMan\nUse AutoMapper\nStore and retrieve data using Entity Framework Core (Code-first approach)\nImplement CRUD operations (including one-to-many and many-to-many relationships)']
117,Accelerated JavaScript Training,"Take a deep dive into JavaScript, a Must-Know Language in Web Development, with a Hands-on, Example-driven Approach",Maximilian Schwarzmller,4.5,Not Available,"(4,368)","7.5 total hours
128 lectures
All Levels",https://www.udemy.com/course/javascript-bootcamp-2016/,"['Use JavaScript to write modern, reactive Websites\nUnderstand how JavaScript works and how to use its many advantages\nDive into JavaScript Libraries like jQuery or Frameworks like Angular 2 or React']"
118,Web Development Masterclass - Complete Certificate Course,Learn to setup virtual cloud servers and develop database-driven websites using the latest web technologies.,YouAccel Training,4.3,Not Available,"(4,373)","20.5 total hours
367 lectures
All Levels",https://www.udemy.com/course/web-development-masterclass-complete-certificate-course/,"['Understand the essentials of Local and Wide Area Networks\nSetup a basic network.\nRegister a domain name with Domain Privacy\nForward a domain, renew and administer a domain\nConfigure Nameservers and DNS Zone Files\nCreate and Configure a Testing server on a Local Windows or MAC System.\nConfigure a Production web server on popular cloud hosting platforms.\nCreate disk backups and install disk images on a virtual server\nSetup Ubuntu on a Virtual Machine\nInstall and configure WAMP for Windows']"
119,React JS Web Development - The Essentials Bootcamp,"Bootcamp on the React.js essentials. Gain a strong foundation of the core concepts, and build exciting and useful apps!",David Joseph Katz,4.3,Not Available,"(4,360)","11 total hours
125 lectures
All Levels",https://www.udemy.com/course/react-js-and-redux-mastering-web-apps/,"['Learn React the right and learn best practices.\nDive into the React engine, and learn how it works under the hood.\nSee how React fits in the big picture of web development.\nLearn how to build applications from scratch.\nCover the crucial concepts of bundling and transpiling, and create frontend application build systems.']"
120,"The Modern React Bootcamp (Hooks, Context, NextJS, Router)",Just published! Follow the same curriculum I teach my students in SF. 10+ projects including one HUGE application!,Colt Steele,4.8,Not Available,"(4,343)","39 total hours
312 lectures
Beginner",https://www.udemy.com/course/modern-react-bootcamp/,"['React Hooks! (My favorite part of React!)\nThe new Context API\nState management w/ useReducer + use Context (Redux Lite)\nThe basics of React (props, state, etc)\nMaster React Router\nBuild tons of projects, each with a beautiful interface\nReact State Management Patterns\nDrag & Drop With React\nWriting dynamically styled components w/ JSS\nCommon React Router Patterns\nWork with tons of libraries and tools\nIntegrate UI libraries like Material UI and Bootstrap into your React apps']"
121,Microservices with Node JS and React,"Build, deploy, and scale an E-Commerce app using Microservices built with Node, React, Docker and Kubernetes",Stephen Grider,4.7,Bestseller,"(3,974)","54 total hours
609 lectures
All Levels",https://www.udemy.com/course/microservices-with-node-js-and-react/,"['Architect large, scalable apps using a collection of microservices\nDeploy a multi-service app to the cloud with Docker and Kubernetes\nSolve concurrency issues in a distributed systems environment\nLeverage your Javascript skills to build a complex web app\nBuild a Server-Side Rendered React App to render data from your microservices\nUnderstand how enterprise companies design their infrastructure\nShare reusable code between multiple Express servers using custom NPM packages\nWrite comprehensive tests to ensure each service works as designed\nCommunicate data between services using a lightning-fast event bus\nWrite nothing but production-level code. No cutting corners!']"
122,Master Hibernate and JPA with Spring Boot in 100 Steps,"Learn Hibernate, JPA (Java Persistence API) and Spring Data JPA using Spring and Spring Boot",in28Minutes Official,4.4,Bestseller,"(3,919)","13 total hours
156 lectures
All Levels",https://www.udemy.com/course/hibernate-jpa-tutorial-for-beginners-in-100-steps/,"['You will learn the basics of JPA and Hibernate - Entities, Relationships, Inheritance Mappings and Annotations\nYou will understand approaches to querying data using JPA and Hibernate - JPQL, Criteria API and Native Queries\nYou will understand JPA and Hibernate Relationships in depth - One to One, Many to One and Many to Many\nYou will use a variety of Spring Boot Starters - Spring Boot Starter Web, Starter Data Jpa, Starter Test\nYou will learn the basic of performance tuning your JPA application with Hibernate - Solve N+1 Queries Issue\nYou will learn the basics of caching - First Level Cache and Second Level Cache with EhCache\nYou will understand the basics of Spring Data JPA and Spring Data REST']"
123,Python Django Dev To Deployment,Learn Python and build & deploy a real estate application using the Django framework & PostgreSQL,Brad Traversy,4.6,Not Available,"(3,882)","11 total hours
70 lectures
Intermediate",https://www.udemy.com/course/python-django-dev-to-deployment/,"[""Learn Python and it's core fundamental syntax\nBuild a real estate application using the Django framework & Postgres\nLearn about apps, templates, models & migrations, admin customization & more\nBuild virtual environments and deploy using Gunicorn and Nginx""]"
124,NestJS Zero to Hero - Modern TypeScript Back-end Development,Develop and deploy enterprise back-end applications following best practices using Node.js and TypeScript,Ariel Weinberger,4.7,Bestseller,"(3,831)","8.5 total hours
132 lectures
All Levels",https://www.udemy.com/course/nestjs-zero-to-hero/,"['Becoming familiar with the NestJS framework and its components\nDesigning and developing REST APIs performing CRUD operations\nAuthentication and Authorization for back-end applications\nUsing TypeORM for database interaction\nSecurity best practices, password hashing and storing sensitive information\nPersisting data using a database\nDeploying back-end applications at a production-ready state to Amazon Web Services\nWriting clean, maintainable code in-line with industry standards\nUtilising the NestJS Command Line Interface (CLI)\nUsing Postman for testing back-end services']"
125,The Complete Web Developer Masterclass: Beginner To Advanced,In this complete masterclass course students will learn how to build their very own website from scratch through example,"Joe Parys, Shahzaib Kamal, Joe Parys Support",4.4,Not Available,"(3,764)","51 total hours
316 lectures
All Levels",https://www.udemy.com/course/webdevelopercourse/,"['Learn the fundamentals of coding!\nCreate beautiful interactive websites from scratch using the framework of your choice!\nTeach others coding and use your skills to help them get a job in the real world!\nBecome an expert using HTML, CSS, Wordpress, Bootstrap, PHP, AJAX, jQuery, and So Much More!\nComplete a multiple framework project with us\nContinue to learn and grow as a developer, long after the course concludes']"
126,Deep Learning and NLP A-Z?: How to create a ChatBot,Learn the Theory and How to implement state of the art Deep Natural Language Processing models in Tensorflow and Python,"Hadelin de Ponteves, Kirill Eremenko, SuperDataScience Team, Zillion Hand Team",4.4,Bestseller,"(3,598)","12 total hours
96 lectures
All Levels",https://www.udemy.com/course/chatbot/,['Why this is important\nTypes of Natural Language Processing\nClassical vs. Deep Learning Models\nEnd to End Deep Learning Models\nSeq2Seq Architecture & Training\nBeam Search Decoding']
127,20 Web Projects With Vanilla JavaScript,"Build 20 mini frontend projects from scratch with HTML5, CSS & JavaScript (No frameworks or libraries)",Brad Traversy,4.8,Not Available,"(3,590)","16 total hours
121 lectures
All Levels",https://www.udemy.com/course/web-projects-with-vanilla-javascript/,"[""Build 20 Frontend Projects From Scratch\nNo JS or CSS Frameworks\nModern JavaScript (ES6+) - Arrows, Fetch, Promises, etc\nDOM Manipulation & Events\nAnimations With CSS & JavaScript\nFetch & JSON With 3rd Party API's\nHTML5 Canvas, Speech API, Audio & Video\nBeginner Friendly""]"
128,Learn Spring Boot in 100 Steps - Beginner to Expert,Become an expert on Spring Boot developing a REST API and a Spring MVC Web application using Maven in 100 steps,in28Minutes Official,4.2,Not Available,"(3,576)","13.5 total hours
127 lectures
All Levels",https://www.udemy.com/course/spring-boot-tutorial-for-beginners/,"['You will learn the MAGIC of Spring Boot - Auto Configuration, Spring Initializr and Starter Projects\nYou will learn to develop RESTful web services with Spring Boot\nYou will learn to DEVELOP a Web Application connecting to JPA/Hibernate Step by Step with Spring MVC and Spring Boot\nYou will learn to use a wide variety of Spring Boot STARTER Projects - Spring Boot Web, Spring Boot Test, Spring Boot Data JPA, Spring Boot Data REST\nYou will understand Spring MVC IN DEPTH - DispatcherServlet , Model, Controllers and ViewResolver\nYou will understand how to make BEST USE of Spring Boot Actuator and Spring Boot Developer Tools\nYou will learn how to externalise application configuration using Spring Boot Profiles and Dynamic Configuration\nYou will understand and use the embedded servlet container options provided by Spring Boot - Tomcat, Jetty and Undertow']"
129,Salesforce Development Training for Beginners,Salesforce Development :Learn about Apex programming and Salesforce development. Become a Salesforce Developer.,Deepika Khanna,4.4,Bestseller,"(3,524)","14 total hours
111 lectures
All Levels",https://www.udemy.com/course/learn-salesforce-apex-basic-to-advance/,"[""you will have a mastery of programming in Apex no matter what level of experience you are at right now.\nMy goal is not just to show you how to program, but to help you understand what you are doing, and why you are doing it as well!\nNot only do the videos show you how to become a Apex programmer in great detail, but this course also contains lot of assignments to practice.\nI'll be constantly adding new material to the course as well as updating it on a regular basis to make sure you access to the best and most update to date and comprehensive Apex training""]"
130,Build Web Apps with Vue JS 2 & Firebase,Learn Vue JS & Firebase by creating & deploying dynamic web apps (including Authentication).,The Net Ninja (Shaun Pelling),4.8,Not Available,"(3,511)","11.5 total hours
118 lectures
All Levels",https://www.udemy.com/course/build-web-apps-with-vuejs-firebase/,"['Get in-depth knowledge of Vue JS & Firebase from the ground up\nBuild & deploy 3 real-world web apps with Vue JS & Firebase\nLearn about & implement Firebase authentication into Vue JS web apps\nUse other Firebase services such as a Firestore database, Cloud Functions & Hosting']"
131,Responsive Web Design: HTML5 + CSS3 for Entrepreneurs 2018,"Build a coding foundation as an entrepreneur, where I?ll take you through the entire process of coding your own website",Andrew Eddy,4.5,Not Available,"(3,461)","5.5 total hours
58 lectures
Beginner",https://www.udemy.com/course/html-css-more/,['Write HTML Code\nWrite CSS Code\nUnderstand the CSS Box Model\nCombine CSS and HTML to build websites']
132,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
133,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
134,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
135,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
136,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
137,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
138,Object Oriented PHP & MVC,Build a custom object oriented PHP MVC framework and then build an application with it,Brad Traversy,4.7,Not Available,"(3,361)","6.5 total hours
44 lectures
Intermediate",https://www.udemy.com/course/object-oriented-php-mvc/,['Build a custom MVC Framework from absolute scratch\nBuild an application using your custom framework\nCreate a custom PDO class to handle database interactions\nComplete user authentication using OOP & PDO\nDeploy your custom PHP application']
139,The Complete 2020 PHP Full Stack Web Developer Bootcamp,"Learn to build websites with HTML , CSS , JAVASCRIPT , Bootstrap , PHP , MySQL , WordPress , OOP & more!",Srinivas Vanamala,4.5,Not Available,"(3,303)","49 total hours
309 lectures
Beginner",https://www.udemy.com/course/the-complete-php-full-stack-web-developer-bootcamp/,"['Become Web Developer and Start Earning.\nApply for Job as Junior Web Developer.\nBecome Freelancer Web developer on Fiverr or UpWork.\nBuild Website with WordPress, PHP and Laravel and Sell Online.\nStart your own online Business.\nLearn to build websites.\nBe proficient with databases and server-side languages with PHP and MySQL.\nBecome a front-end and Back-end developer - Complete Full Stack Developer.']"
140,"Build Responsive Website Using HTML5, CSS3, JS And Bootstrap","Learn HTML5, CSS3, JavaScript, jQuery and Bootstrap framework by building a modern looking responsive website.",Irfan Dayan,4.2,Not Available,"(3,282)","8 total hours
75 lectures
All Levels",https://www.udemy.com/course/build-responsive-website-using-html5-css3-js-and-bootstrap/,"['At the end of this course, You will have a great skills set like HTML5, CSS3, JavaScript, JQuery and Bootstrap Framwork.\nYou will learn about web design guidelines which you can apply to real world web projects.\nYou will see, the complete web development process from start to finish project.\nYou will be able to build modern looking website which will look great on all the small & wide screens.\nYou will learn about media queries and will be able to make website perfect for responsive design.\nYou will get complete code for real responsive website']"
141,"HTML, CSS, & JavaScript - Certification Course for Beginners","A Comprehensive Guide for Beginners interested in learning HTML, CSS, & JavaScript to Build Interactive Web Pages.",YouAccel Training,4.2,Not Available,"(3,237)","5.5 total hours
113 lectures
Beginner",https://www.udemy.com/course/html-css-javascript-certification-course-for-beginners/,"['Master front-end development using HTML, CSS, & JavaScript\nCreate stunning, responsive layouts using CSS\nAdd Client-Side interactivity to Web Pages using JavaScript']"
142,Front End Web Development For Beginners (A Practical Guide),"Learn Front-End Web Development: Quickly Master HTML5, CSS3, JS, Bootstrap: By Building A Project From Scratch",Learn Tech Plus,4.2,Not Available,"(3,176)","34 total hours
383 lectures
Beginner",https://www.udemy.com/course/learn-front-end-development/,"['Create beautiful websites using html, css and bootstrap']"
143,AngularJS JumpStart with Dan Wahlin,Building Web applications? Learn to build robust Single Page Applications (SPAs) with the popular AngularJS framework!,Dan Wahlin,4.5,Not Available,"(3,173)","10 total hours
113 lectures
All Levels",https://www.udemy.com/course/angularjs-jumpstart/,"[""Learn the benefits of Single Page Applications\nLearn and be able to explain the key components in Angular\nStay up-to-date on Angular with Google Developer Expert (GDE) Dan Wahlin\nTeach HTML New Tricks with Directives\nBuild Controllers and Bind Data to Views\nUse $scope for Data Binding\nUnderstand the importance of two-way data binding\nUnderstand the Role of Modules\nLearn what routing is and why it's so important in Angular apps\nUnderstand how to use Factories and Services""]"
144,Become a Web Developer from Scratch,This course covers all you need to know about becoming a top skilled web developer even if you never programmed before!,Victor Bastos,4.3,Not Available,"(3,103)","26.5 total hours
190 lectures
All Levels",https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
145,Build a Backend REST API with Python & Django - Advanced,"Create an advanced REST API with Python, Django REST Framework and Docker using Test Driven Development (TDD)","Mark Winterbottom, Brooke Rutherford",4.5,Bestseller,"(3,071)","8 total hours
77 lectures
Intermediate",https://www.udemy.com/course/django-python-advanced/,['Setting up a local development server with Docker\nWriting a Python project using Test Driven Development\nBuilding a REST API with advanced features such as uploading and viewing images\nCreating a backend that can be used a base for your future projects or MVP\nHands on experience applying best practice principles such as PEP-8 and unit tests\nConfigure Travis-CI to automate code checks']
146,PHP OOP: Object Oriented Programming for beginners + Project,PHP OOP: Learn OOP PHP and Take your skills to another level. Make serious money by building awesome applications.,"Edwin Diaz, Coding Faculty Solutions",4.6,Not Available,"(3,042)","18.5 total hours
224 lectures
All Levels",https://www.udemy.com/course/oop-php-object-oriented-programing-with-project-1-course/,['Learn New OOP techniques\nBuild PHP OOP applications']
